instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
7307,2011-11-06,4,0,11,1,0,0,0,1,0.26,0.303,0.81,0,115
7475,2011-11-13,4,0,11,1,0,0,0,2,0.36,0.3485,0.66,0.194,71
8996,2012-01-15,1,1,1,16,0,0,0,1,0.22,0.2121,0.29,0.2985,205
93,2011-01-05,1,0,1,0,0,3,1,1,0.2,0.2576,0.64,0,6
7586,2011-11-17,4,0,11,16,0,4,1,1,0.32,0.2879,0.39,0.4179,195
2720,2011-04-28,2,0,4,5,0,4,1,2,0.62,0.5758,0.83,0.3881,13
17347,2012-12-30,1,1,12,15,0,0,0,1,0.28,0.2576,0.38,0.3284,138
14799,2012-09-13,3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,674
2554,2011-04-21,2,0,4,7,0,4,1,2,0.42,0.4242,0.47,0.4627,198
7635,2011-11-19,4,0,11,17,0,6,0,1,0.4,0.4091,0.4,0.194,232
7562,2011-11-16,4,0,11,16,0,3,1,3,0.48,0.4697,0.94,0.1045,123
4515,2011-07-12,3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1343,22
64,2011-01-03,1,0,1,18,0,1,1,1,0.24,0.2576,0.32,0.1045,157
11008,2012-04-08,2,1,4,19,0,0,0,1,0.6,0.6061,0.23,0.3881,276
7231,2011-11-02,4,0,11,21,0,3,1,1,0.38,0.3939,0.71,0.1343,168
534,2011-01-24,1,0,1,9,0,1,1,1,0.06,0.1515,0.41,0,102
162,2011-01-08,1,0,1,0,0,6,0,2,0.18,0.197,0.51,0.1642,25
661,2011-01-30,1,0,1,20,0,0,0,2,0.26,0.2727,0.65,0.1045,33
11428,2012-04-26,2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.194,362
16760,2012-12-06,4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,9
5965,2011-09-11,3,0,9,1,0,0,0,2,0.62,0.5606,0.88,0,88
14444,2012-08-30,3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0,65
13416,2012-07-18,3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,6
14445,2012-08-30,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0,23
5320,2011-08-14,3,0,8,13,0,0,0,1,0.72,0.697,0.74,0.2537,377
5350,2011-08-15,3,0,8,19,0,1,1,1,0.7,0.6515,0.65,0,397
657,2011-01-30,1,0,1,16,0,0,0,1,0.3,0.3333,0.56,0,123
2811,2011-05-02,2,0,5,0,0,1,1,1,0.46,0.4545,0.72,0.1343,177
4067,2011-06-23,3,0,6,8,0,4,1,2,0.74,0.697,0.7,0.194,432
17200,2012-12-24,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,124
15371,2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,306
13075,2012-07-03,3,1,7,23,0,2,1,1,0.66,0.6061,0.83,0,171
16874,2012-12-10,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,300
807,2011-02-06,1,0,2,1,0,0,0,1,0.26,0.2273,0.65,0.4179,44
6206,2011-09-21,3,0,9,3,0,3,1,2,0.54,0.5152,0.94,0.0896,6
669,2011-01-31,1,0,1,4,0,1,1,1,0.2,0.197,0.59,0.2239,2
1382,2011-03-02,1,0,3,20,0,3,1,1,0.36,0.3333,0.29,0.4179,95
3785,2011-06-11,2,0,6,14,0,6,0,1,0.82,0.7727,0.49,0.1045,380
13219,2012-07-09,3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,131
5504,2011-08-22,3,0,8,5,0,1,1,1,0.66,0.6212,0.65,0.3582,24
12912,2012-06-27,3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,11
4165,2011-06-27,3,0,6,10,0,1,1,2,0.72,0.6667,0.54,0.1343,150
14974,2012-09-21,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0,14
16969,2012-12-14,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,319
16450,2012-11-23,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0,1
1170,2011-02-21,1,0,2,12,1,1,0,2,0.32,0.3182,0.66,0.194,93
16313,2012-11-17,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,320
14930,2012-09-19,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,172
7667,2011-11-21,4,0,11,1,0,1,1,3,0.46,0.4545,0.94,0.194,12
14223,2012-08-20,3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194,299
3974,2011-06-19,2,0,6,11,0,0,0,2,0.72,0.6667,0.58,0.0896,377
348,2011-01-15,1,0,1,23,0,6,0,1,0.3,0.2879,0.45,0.2836,44
981,2011-02-13,1,0,2,12,0,0,0,1,0.36,0.3182,0.32,0.4627,152
13240,2012-07-10,3,1,7,20,0,2,1,3,0.64,0.5758,0.83,0.2239,84
11124,2012-04-13,2,1,4,16,0,5,1,1,0.56,0.5303,0.26,0.2537,463
8167,2011-12-11,4,0,12,22,0,0,0,1,0.22,0.2727,0.55,0,43
1368,2011-03-02,1,0,3,6,0,3,1,1,0.22,0.2121,0.55,0.2537,40
12858,2012-06-24,3,1,6,22,0,0,0,1,0.74,0.6818,0.55,0.1045,178
391,2011-01-17,1,0,1,18,1,1,0,2,0.18,0.1667,0.55,0.2537,92
1329,2011-02-28,1,0,2,15,0,1,1,3,0.42,0.4242,1,0.2985,35
12046,2012-05-22,2,1,5,2,0,2,1,2,0.58,0.5455,0.83,0.1045,11
3423,2011-05-27,2,0,5,12,0,5,1,2,0.76,0.697,0.55,0.2985,243
7860,2011-11-29,4,0,11,3,0,2,1,2,0.5,0.4848,0.88,0,2
5108,2011-08-05,3,0,8,17,0,5,1,1,0.78,0.7121,0.49,0.2985,550
6019,2011-09-13,3,0,9,8,0,2,1,1,0.6,0.5606,0.81,0.1045,425
15301,2012-10-04,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,901
3113,2011-05-14,2,0,5,14,0,6,0,2,0.54,0.5152,0.94,0.1343,216
2209,2011-04-06,2,0,4,21,0,3,1,1,0.46,0.4545,0.41,0.2836,102
3242,2011-05-19,2,0,5,23,0,4,1,1,0.48,0.4697,0.94,0,72
12875,2012-06-25,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,233
7379,2011-11-09,4,0,11,1,0,3,1,1,0.34,0.3636,0.87,0,10
11043,2012-04-10,2,1,4,6,0,2,1,1,0.34,0.3485,0.71,0.1045,103
17230,2012-12-25,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,43
16522,2012-11-26,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0,5
6352,2011-09-27,4,0,9,5,0,2,1,3,0.62,0.5455,0.94,0.0896,24
2585,2011-04-22,2,0,4,14,0,5,1,3,0.34,0.3182,0.87,0.2537,36
17171,2012-12-23,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0,6
11222,2012-04-17,2,1,4,18,0,2,1,1,0.64,0.6061,0.25,0.2836,775
7940,2011-12-02,4,0,12,11,0,5,1,1,0.34,0.3333,0.66,0.1642,160
11740,2012-05-09,2,1,5,8,0,3,1,2,0.6,0.5606,0.83,0.1343,622
16942,2012-12-13,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,406
14,2011-01-01,1,0,1,13,0,6,0,2,0.46,0.4545,0.72,0.2985,94
14024,2012-08-12,3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194,505
10737,2012-03-28,2,1,3,11,0,3,1,1,0.5,0.4848,0.42,0.3881,222
6498,2011-10-03,4,0,10,7,0,1,1,2,0.36,0.3485,0.71,0.1343,249
7132,2011-10-29,4,0,10,18,0,6,0,3,0.22,0.197,0.93,0.3284,43
9583,2012-02-09,1,1,2,5,0,4,1,1,0.2,0.1818,0.75,0.2836,18
14544,2012-09-03,3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,11
1175,2011-02-21,1,0,2,17,1,1,0,2,0.28,0.2576,0.75,0.3881,80
2292,2011-04-10,2,0,4,8,0,0,0,2,0.38,0.3939,0.94,0.0896,55
1178,2011-02-21,1,0,2,20,1,1,0,3,0.24,0.2121,0.81,0.3881,29
863,2011-02-08,1,0,2,9,0,2,1,1,0.24,0.197,0.52,0.4925,135
2883,2011-05-05,2,0,5,0,0,4,1,1,0.36,0.3485,0.66,0.194,27
5269,2011-08-12,3,0,8,10,0,5,1,1,0.74,0.6515,0.33,0.1045,130
14760,2012-09-12,3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,5
11036,2012-04-09,2,1,4,23,0,1,1,1,0.44,0.4394,0.44,0.2985,67
12364,2012-06-04,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,665
5172,2011-08-08,3,0,8,9,0,1,1,1,0.76,0.697,0.55,0.3881,183
9938,2012-02-24,1,1,2,2,0,5,1,3,0.42,0.4242,0.77,0.2836,5
2235,2011-04-07,2,0,4,23,0,4,1,1,0.38,0.3939,0.76,0.2537,54
7772,2011-11-25,4,0,11,10,0,5,1,1,0.36,0.3485,0.71,0.1642,142
11446,2012-04-27,2,1,4,2,0,5,1,1,0.48,0.4697,0.59,0.4179,22
15728,2012-10-22,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0,283
2648,2011-04-25,2,0,4,5,0,1,1,2,0.46,0.4545,1,0,17
17005,2012-12-16,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,27
12064,2012-05-22,2,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537,373
11593,2012-05-03,2,1,5,5,0,4,1,2,0.46,0.4545,0.88,0.2537,21
1256,2011-02-25,1,0,2,11,0,5,1,1,0.52,0.5,0.77,0.4478,59
449,2011-01-20,1,0,1,17,0,4,1,2,0.3,0.3182,0.49,0.1045,215
13350,2012-07-15,3,1,7,10,0,0,0,1,0.76,0.7273,0.66,0.1343,382
13913,2012-08-07,3,1,8,21,0,2,1,2,0.72,0.697,0.74,0,317
10551,2012-03-20,1,1,3,17,0,2,1,1,0.6,0.5909,0.73,0.194,750
13733,2012-07-31,3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,333
12926,2012-06-27,3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,804
12237,2012-05-30,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194,4
13799,2012-08-03,3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,6
8529,2011-12-27,1,0,12,2,0,2,1,1,0.26,0.2727,0.7,0.1343,4
13141,2012-07-06,3,1,7,17,0,5,1,1,0.92,0.8182,0.29,0,576
16688,2012-12-03,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,10
16512,2012-11-25,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,181
8072,2011-12-07,4,0,12,23,0,3,1,1,0.24,0.2121,0.93,0.3881,16
16097,2012-11-08,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,161
6258,2011-09-23,4,0,9,7,0,5,1,3,0.62,0.5455,0.94,0.1343,254
8464,2011-12-24,1,0,12,7,0,6,0,1,0.3,0.2727,0.7,0.3582,10
3092,2011-05-13,2,0,5,17,0,5,1,3,0.52,0.5,0.88,0.1642,491
2858,2011-05-03,2,0,5,23,0,2,1,2,0.56,0.5303,0.68,0.3284,62
2024,2011-03-30,2,0,3,4,0,3,1,2,0.32,0.3485,0.57,0,1
9573,2012-02-08,1,1,2,19,0,3,1,3,0.24,0.2576,0.87,0.1045,161
14822,2012-09-14,3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,808
12185,2012-05-27,2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,143
9271,2012-01-27,1,1,1,4,0,5,1,2,0.4,0.4091,1,0.2985,4
7449,2011-11-11,4,0,11,23,1,5,0,1,0.3,0.3182,0.45,0.0896,73
17198,2012-12-24,1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,85
5396,2011-08-17,3,0,8,17,0,3,1,1,0.8,0.7424,0.49,0.2239,552
1508,2011-03-08,1,0,3,4,0,2,1,1,0.22,0.2727,0.64,0,2
3160,2011-05-16,2,0,5,13,0,1,1,1,0.68,0.6364,0.51,0,214
10335,2012-03-11,1,1,3,17,0,0,0,1,0.52,0.5,0.27,0.2985,498
16366,2012-11-19,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,257
16263,2012-11-15,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,646
15509,2012-10-13,4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,266
6125,2011-09-17,3,0,9,18,0,6,0,2,0.52,0.5,0.72,0.2239,329
7363,2011-11-08,4,0,11,9,0,2,1,1,0.36,0.3788,0.87,0,191
15154,2012-09-28,4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537,399
15639,2012-10-18,4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,513
12111,2012-05-24,2,1,5,19,0,4,1,1,0.7,0.6515,0.61,0.2985,492
2067,2011-03-31,2,0,3,23,0,4,1,3,0.26,0.2576,1,0.1642,27
13526,2012-07-22,3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,515
1993,2011-03-28,2,0,3,21,0,1,1,1,0.32,0.3333,0.21,0.1343,61
17129,2012-12-21,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,162
6974,2011-10-23,4,0,10,4,0,0,0,1,0.34,0.3636,0.87,0,6
12476,2012-06-09,2,1,6,0,0,6,0,1,0.64,0.6212,0.53,0.1045,206
13400,2012-07-17,3,1,7,12,0,2,1,2,0.9,0.8182,0.35,0,254
1311,2011-02-27,1,0,2,19,0,0,0,1,0.4,0.4091,0.54,0.1343,102
12261,2012-05-31,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896,26
2507,2011-04-19,2,0,4,8,0,2,1,2,0.5,0.4848,0.68,0.1343,351
582,2011-01-26,1,0,1,12,0,3,1,3,0.22,0.197,0.93,0.3284,48
878,2011-02-09,1,0,2,0,0,3,1,1,0.1,0.0758,0.36,0.3582,17
10610,2012-03-23,2,1,3,4,0,5,1,2,0.5,0.4848,0.94,0.1045,3
12451,2012-06-07,2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,177
15493,2012-10-12,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,837
5247,2011-08-11,3,0,8,12,0,4,1,1,0.78,0.6818,0.31,0.2537,214
1216,2011-02-23,1,0,2,17,0,3,1,1,0.34,0.3485,0.25,0.0896,222
14958,2012-09-20,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,190
14345,2012-08-25,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,208
13475,2012-07-20,3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,216
13434,2012-07-18,3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896,288
15663,2012-10-19,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,232
14103,2012-08-15,3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,649
8617,2011-12-30,1,0,12,19,0,5,1,2,0.34,0.303,0.49,0.4179,112
1584,2011-03-11,1,0,3,11,0,5,1,2,0.32,0.303,0.57,0.2985,81
1582,2011-03-11,1,0,3,9,0,5,1,2,0.3,0.2879,0.61,0.2836,156
5825,2011-09-05,3,0,9,3,1,1,0,2,0.68,0.6364,0.74,0.2985,16
16433,2012-11-22,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,219
3890,2011-06-15,2,0,6,23,0,3,1,1,0.62,0.6212,0.53,0,107
7623,2011-11-19,4,0,11,5,0,6,0,1,0.24,0.2273,0.56,0.2537,2
5580,2011-08-25,3,0,8,9,0,4,1,2,0.72,0.6818,0.7,0.2985,162
16327,2012-11-18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,129
16730,2012-12-04,4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,306
15295,2012-10-04,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,214
10698,2012-03-26,2,1,3,20,0,1,1,1,0.4,0.4091,0.26,0.5224,221
3916,2011-06-17,2,0,6,1,0,5,1,1,0.56,0.5303,0.94,0.1343,23
20,2011-01-01,1,0,1,19,0,6,0,3,0.42,0.4242,0.88,0.2537,37
4622,2011-07-16,3,0,7,11,0,6,0,1,0.74,0.6667,0.48,0.2239,396
10564,2012-03-21,2,1,3,6,0,3,1,2,0.48,0.4697,0.94,0.2239,149
15451,2012-10-10,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,136
2085,2011-04-01,2,0,4,17,0,5,1,1,0.34,0.303,0.46,0.3284,281
16825,2012-12-08,4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0,246
16088,2012-11-08,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,15
14481,2012-08-31,3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,368
388,2011-01-17,1,0,1,15,1,1,0,2,0.2,0.2121,0.47,0.1642,93
15727,2012-10-22,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,211
4952,2011-07-30,3,0,7,5,0,6,0,1,0.72,0.6818,0.7,0.2836,13
3150,2011-05-16,2,0,5,3,0,1,1,1,0.5,0.4848,0.94,0.1642,4
9184,2012-01-23,1,1,1,13,0,1,1,3,0.22,0.2576,0.93,0.0896,37
9556,2012-02-08,1,1,2,2,0,3,1,1,0.26,0.303,0.65,0,1
7261,2011-11-04,4,0,11,3,0,5,1,2,0.38,0.3939,0.87,0.1642,8
1250,2011-02-25,1,0,2,5,0,5,1,2,0.32,0.3333,0.93,0.1045,6
7226,2011-11-02,4,0,11,16,0,3,1,1,0.48,0.4697,0.51,0.1045,266
13764,2012-08-01,3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,479
5062,2011-08-03,3,0,8,19,0,3,1,3,0.7,0.6667,0.84,0,321
4220,2011-06-29,3,0,6,17,0,3,1,1,0.82,0.7121,0.26,0.4179,570
8750,2012-01-05,1,1,1,9,0,4,1,2,0.22,0.2727,0.69,0,227
5761,2011-09-02,3,0,9,11,0,5,1,2,0.66,0.6212,0.74,0.1045,192
11823,2012-05-12,2,1,5,19,0,6,0,2,0.64,0.6212,0.36,0.1642,439
2079,2011-04-01,2,0,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,89
15892,2012-10-30,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,81
4180,2011-06-28,3,0,6,1,0,2,1,1,0.66,0.6212,0.74,0,13
1743,2011-03-18,1,0,3,7,0,5,1,1,0.4,0.4091,0.66,0.194,123
12806,2012-06-22,3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,505
7291,2011-11-05,4,0,11,9,0,6,0,1,0.3,0.2727,0.56,0.2985,141
5156,2011-08-07,3,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,194
14071,2012-08-14,3,1,8,11,0,2,1,1,0.74,0.6818,0.62,0,196
2493,2011-04-18,2,0,4,18,0,1,1,1,0.64,0.6212,0.31,0.3582,362
16210,2012-11-13,4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,5
12132,2012-05-25,2,1,5,16,0,5,1,1,0.78,0.7121,0.52,0.2239,584
16226,2012-11-13,4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,356
3835,2011-06-13,2,0,6,16,0,1,1,1,0.7,0.6364,0.37,0.4179,326
2909,2011-05-06,2,0,5,2,0,5,1,1,0.38,0.3939,0.62,0.1045,16
12712,2012-06-18,2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,362
12387,2012-06-05,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985,569
14249,2012-08-21,3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0,280
11799,2012-05-11,2,1,5,19,0,5,1,1,0.64,0.6061,0.23,0.2537,503
9694,2012-02-13,1,1,2,20,0,1,1,1,0.3,0.303,0.42,0.1642,214
750,2011-02-03,1,0,2,15,0,4,1,1,0.22,0.197,0.37,0.3284,60
8497,2011-12-25,1,0,12,17,0,0,0,1,0.34,0.3333,0.61,0.1343,44
13230,2012-07-10,3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,190
4757,2011-07-22,3,0,7,2,0,5,1,1,0.78,0.803,0.79,0.1343,14
1056,2011-02-16,1,0,2,17,0,3,1,1,0.46,0.4545,0.28,0.2836,255
15687,2012-10-20,4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,345
15777,2012-10-24,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0,306
10255,2012-03-08,1,1,3,8,0,4,1,1,0.44,0.4394,0.77,0.3881,585
8428,2011-12-22,1,0,12,19,0,4,1,2,0.44,0.4394,0.62,0,142
12748,2012-06-20,2,1,6,8,0,3,1,2,0.7,0.6667,0.79,0.1045,643
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,147
8362,2011-12-20,4,0,12,1,0,2,1,1,0.36,0.3788,0.53,0,6
9257,2012-01-26,1,1,1,14,0,4,1,2,0.4,0.4091,0.71,0.1045,128
3523,2011-05-31,2,0,5,16,0,2,1,1,0.9,0.8333,0.39,0.1343,249
4416,2011-07-07,3,0,7,21,0,4,1,1,0.74,0.6818,0.62,0.1642,209
15958,2012-11-02,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,262
6824,2011-10-16,4,0,10,21,0,0,0,1,0.54,0.5152,0.52,0.3881,102
827,2011-02-06,1,0,2,21,0,0,0,1,0.26,0.303,0.6,0,27
1388,2011-03-03,1,0,3,2,0,4,1,1,0.2,0.1667,0.27,0.4627,3
4194,2011-06-28,3,0,6,15,0,2,1,1,0.86,0.7879,0.41,0,166
1633,2011-03-13,1,0,3,13,0,0,0,1,0.46,0.4545,0.38,0.3881,221
7724,2011-11-23,4,0,11,10,0,3,1,2,0.52,0.5,0.94,0.194,76
14398,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,15
13175,2012-07-08,3,1,7,3,0,0,0,1,0.8,0.7727,0.59,0.1045,35
8218,2011-12-14,4,0,12,1,0,3,1,1,0.26,0.303,0.75,0,8
1892,2011-03-24,2,0,3,14,0,4,1,2,0.3,0.303,0.7,0.1343,83
12867,2012-06-25,3,1,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,485
10452,2012-03-16,1,1,3,14,0,5,1,2,0.48,0.4697,0.72,0,202
13710,2012-07-30,3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239,189
13494,2012-07-21,3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537,268
8990,2012-01-15,1,1,1,10,0,0,0,1,0.14,0.1212,0.54,0.2836,126
9076,2012-01-19,1,1,1,1,0,4,1,1,0.14,0.1515,0.5,0.1642,5
8094,2011-12-08,4,0,12,21,0,4,1,1,0.28,0.303,0.61,0.0896,139
16104,2012-11-08,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,592
866,2011-02-08,1,0,2,12,0,2,1,1,0.24,0.197,0.38,0.4925,65
4936,2011-07-29,3,0,7,13,0,5,1,1,0.94,0.8333,0.31,0,156
10027,2012-02-27,1,1,2,19,0,1,1,1,0.5,0.4848,0.29,0.3881,334
14992,2012-09-21,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,369
3918,2011-06-17,2,0,6,3,0,5,1,1,0.56,0.5303,0.94,0.1045,6
11872,2012-05-14,2,1,5,20,0,1,1,2,0.58,0.5455,0.88,0.194,189
5106,2011-08-05,3,0,8,15,0,5,1,1,0.76,0.697,0.55,0.2537,210
7689,2011-11-21,4,0,11,23,0,1,1,3,0.4,0.4091,0.87,0.1642,33
17354,2012-12-30,1,1,12,22,0,0,0,1,0.2,0.197,0.55,0.194,36
2167,2011-04-05,2,0,4,3,0,2,1,2,0.54,0.5152,0.73,0.3284,4
2559,2011-04-21,2,0,4,12,0,4,1,1,0.46,0.4545,0.38,0.1642,199
7653,2011-11-20,4,0,11,11,0,0,0,2,0.5,0.4848,0.63,0.1045,286
14721,2012-09-10,3,1,9,13,0,1,1,1,0.64,0.6212,0.38,0.2239,323
11833,2012-05-13,2,1,5,5,0,0,0,1,0.52,0.5,0.72,0.194,12
11749,2012-05-09,2,1,5,17,0,3,1,2,0.64,0.6212,0.53,0.1343,705
9702,2012-02-14,1,1,2,4,0,2,1,2,0.26,0.2727,0.65,0.1045,2
5947,2011-09-10,3,0,9,7,0,6,0,1,0.6,0.5455,0.88,0.1343,52
1610,2011-03-12,1,0,3,13,0,6,0,1,0.36,0.3333,0.51,0.3582,157
8221,2011-12-14,4,0,12,4,0,3,1,1,0.26,0.303,0.75,0,4
9993,2012-02-26,1,1,2,9,0,0,0,1,0.22,0.2121,0.47,0.2239,87
6147,2011-09-18,3,0,9,16,0,0,0,2,0.56,0.5303,0.64,0.1642,369
14055,2012-08-13,3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642,555
10789,2012-03-30,2,1,3,15,0,5,1,3,0.42,0.4242,0.54,0,280
10879,2012-04-03,2,1,4,10,0,2,1,1,0.44,0.4394,0.33,0,219
6182,2011-09-20,3,0,9,3,0,2,1,2,0.54,0.5152,0.83,0.2239,3
87,2011-01-04,1,0,1,18,0,2,1,1,0.26,0.2576,0.48,0.194,182
5198,2011-08-09,3,0,8,11,0,2,1,1,0.8,0.7727,0.59,0.2239,149
7590,2011-11-17,4,0,11,20,0,4,1,1,0.3,0.2879,0.42,0.2836,169
9849,2012-02-20,1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582,120
8433,2011-12-23,1,0,12,0,0,5,1,3,0.4,0.4091,0.87,0.194,9
11537,2012-04-30,2,1,4,21,0,1,1,2,0.52,0.5,0.59,0.194,221
12233,2012-05-29,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478,71
4285,2011-07-02,3,0,7,10,0,6,0,1,0.8,0.7121,0.36,0,271
14551,2012-09-03,3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,459
4136,2011-06-26,3,0,6,5,0,0,0,1,0.6,0.6061,0.64,0,12
5432,2011-08-19,3,0,8,5,0,5,1,1,0.64,0.5758,0.83,0,17
4478,2011-07-10,3,0,7,11,0,0,0,1,0.78,0.7273,0.55,0.194,287
2399,2011-04-14,2,0,4,20,0,4,1,1,0.5,0.4848,0.51,0.194,169
13711,2012-07-30,3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,215
11987,2012-05-19,2,1,5,15,0,6,0,1,0.72,0.6515,0.3,0.1045,672
5069,2011-08-04,3,0,8,2,0,4,1,2,0.66,0.5909,0.94,0.0896,7
17247,2012-12-26,1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627,10
8454,2011-12-23,1,0,12,21,0,5,1,1,0.32,0.303,0.61,0.2239,32
6168,2011-09-19,3,0,9,13,0,1,1,2,0.6,0.6061,0.6,0,177
11894,2012-05-15,2,1,5,18,0,2,1,1,0.7,0.6515,0.61,0.0896,733
16714,2012-12-04,4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,7
9338,2012-01-29,1,1,1,23,0,0,0,1,0.3,0.2727,0.33,0.3284,25
10409,2012-03-14,1,1,3,19,0,3,1,1,0.64,0.6212,0.33,0.1642,472
15914,2012-10-31,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,584
11518,2012-04-30,2,1,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343,8
5375,2011-08-16,3,0,8,20,0,2,1,1,0.74,0.6667,0.51,0,280
