job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,157.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9991570033060087,0.0008429966939913292,0,0.9813151718065903,0.01868482819340985,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,unknown,unknown,unknown,telephone,may,thu,71.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9999838720022497,1.6127997750312055e-05,0,0.9881803415653719,0.011819658434627922,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,aug,thu,979.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,,1,0.23216544436499098,0.767834555635009,1,0.3706161447297967,0.6293838552702034,1,2.220446049250318e-16,0.9999999999999998
unemployed,married,basic.9y,unknown,no,no,telephone,may,thu,314.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,0,0.9993182392789415,0.0006817607210585194,0,0.9852661179503018,0.014733882049698185,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,yes,cellular,jun,tue,103.0,1.0,3.0,2.0,success,-2.9,92.963,-40.8,1.262,5076.2,,0,0.9238529112101406,0.07614708878985946,0,0.6095056085561235,0.39049439144387676,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,basic.9y,no,no,no,telephone,nov,tue,40.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,,0,0.9945937713646794,0.0054062286353205365,0,0.9087356936845841,0.091264306315416,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,41.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,,0,0.99999489314228,5.10685771998622e-06,0,0.9733295247990312,0.026670475200968758,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.6y,unknown,yes,yes,cellular,may,wed,756.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,,1,0.434853395238729,0.565146604761271,1,0.47162161054296375,0.5283783894570362,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,yes,no,cellular,jun,mon,422.0,1.0,3.0,4.0,success,-1.7,94.055,-39.8,0.72,4991.6,,1,0.1742580750792837,0.8257419249207163,1,0.16259742185535114,0.8374025781446487,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,168.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,,0,0.9999988817252853,1.1182747147647949e-06,0,0.9804281719563027,0.01957182804369735,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,192.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,,0,0.9998843742271158,0.0001156257728841192,0,0.9608084562799218,0.03919154372007825,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,aug,thu,112.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,0,0.9999350078462097,6.499215379030417e-05,0,0.9716653589568043,0.02833464104319567,0,0.9999999999999998,2.220446049250318e-16
services,married,university.degree,no,no,no,telephone,jul,mon,691.0,10.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,1,0.1740426218778367,0.8259573781221633,0,0.5765734649291802,0.4234265350708197,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,high.school,no,no,no,telephone,jun,tue,956.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,,1,0.30635034368488556,0.6936496563151144,1,0.42167662789399774,0.5783233721060022,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.4y,unknown,yes,no,cellular,may,mon,62.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,,0,0.98787773928983,0.012122260710170007,0,0.9268984154379073,0.07310158456209273,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,yes,yes,telephone,may,mon,83.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999966091492329,3.3908507670088196e-06,0,0.9914736224626562,0.008526377537343874,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,unknown,yes,no,telephone,may,mon,891.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,1,0.4809668136087152,0.5190331863912848,1,0.4573898133265052,0.5426101866734947,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,no,yes,no,cellular,nov,tue,134.0,2.0,3.0,1.0,success,-3.4,92.649,-30.1,0.715,5017.5,,1,0.16065967246095225,0.8393403275390477,1,0.12637788748172604,0.8736221125182738,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,no,no,cellular,aug,tue,231.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,0,0.9978034862624289,0.002196513737571114,0,0.969462643727113,0.030537356272887048,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,yes,cellular,apr,wed,245.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,,1,0.30726645219384285,0.6927335478061571,0,0.6495680227252192,0.3504319772747806,0,0.9999999999999998,2.220446049250318e-16
services,single,university.degree,no,no,no,cellular,jul,tue,368.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9638361071925081,0.03616389280749189,0,0.9676426288189791,0.03235737118102075,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.9y,no,no,no,telephone,may,wed,173.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,,0,0.9997861340339864,0.00021386596601363523,0,0.9882650801223761,0.011734919877623975,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,no,yes,no,cellular,oct,tue,384.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,,1,0.32112875305514565,0.6788712469448543,1,0.26733669227348356,0.7326633077265166,1,2.220446049250318e-16,0.9999999999999998
admin.,single,high.school,no,no,no,telephone,may,fri,656.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,,1,0.49105144893743125,0.5089485510625688,0,0.5601219008268579,0.43987809917314197,1,2.220446049250318e-16,0.9999999999999998
blue-collar,divorced,unknown,unknown,no,yes,telephone,may,thu,145.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9999989886135802,1.0113864198382612e-06,0,0.9840915959135282,0.01590840408647164,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,yes,cellular,nov,thu,339.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,,0,0.9704969041981915,0.029503095801808595,0,0.9679301346984915,0.03206986530150849,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,high.school,no,no,no,cellular,jul,wed,115.0,3.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,,1,0.1369672444446025,0.8630327555553975,0,0.7359540387255569,0.26404596127444296,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,jun,thu,137.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,0,0.7118184746468259,0.28818152535317415,0,0.7329448948703355,0.2670551051296644,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,no,cellular,aug,tue,355.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,0,0.9798383732761338,0.02016162672386622,0,0.9700546313005421,0.029945368699457856,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,aug,tue,114.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,0,0.9995900709679083,0.00040992903209170566,0,0.9729507909528449,0.027049209047155152,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,2653.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,,1,0.061902335451058166,0.9380976645489418,1,0.4040010098572023,0.5959989901427978,1,2.220446049250318e-16,0.9999999999999998
services,single,high.school,no,unknown,unknown,telephone,may,wed,239.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999812380565923,1.876194340766467e-05,0,0.9907816952949993,0.009218304705000607,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,280.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9996555972632255,0.0003444027367745128,0,0.9687340866218254,0.03126591337817466,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,oct,fri,281.0,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.73,5017.5,,1,0.48062658201153374,0.5193734179884663,1,0.263832519560176,0.7361674804398238,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,yes,no,telephone,may,mon,221.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.997692254864212,0.0023077451357880435,0,0.988123718606669,0.0118762813933309,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,telephone,jun,thu,432.0,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,,0,0.7979273553364987,0.2020726446635013,0,0.8735763272735964,0.12642367272640365,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,86.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,,0,0.9278944826601159,0.07210551733988414,0,0.6751472775020041,0.32485272249799574,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,no,no,telephone,may,thu,74.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9999873513307185,1.2648669281479162e-05,0,0.9843102984793959,0.015689701520604168,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,238.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9998113557642598,0.00018864423574020128,0,0.9810633717689631,0.018936628231036753,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,yes,telephone,jul,wed,355.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9731032842490294,0.026896715750970683,0,0.975927952904531,0.02407204709546897,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,no,no,no,cellular,apr,mon,330.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.9668006365251197,0.033199363474880283,0,0.6499554755068606,0.3500445244931394,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,cellular,may,tue,542.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,,0,0.5526606171903948,0.44733938280960517,0,0.6714928766594923,0.32850712334050763,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,no,yes,cellular,jul,fri,431.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.97436947198364,0.025630528016360038,0,0.8626310735831022,0.1373689264168977,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,jul,wed,115.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9999789885521887,2.1011447811248677e-05,0,0.9766549258401491,0.023345074159850765,0,0.9999999999999998,2.220446049250318e-16
retired,married,university.degree,no,no,no,telephone,apr,mon,227.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,,0,0.8967040936691109,0.1032959063308891,0,0.6490956013389719,0.35090439866102785,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,cellular,may,fri,268.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,0,0.9847481507200923,0.015251849279907725,0,0.8776927032071551,0.12230729679284484,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,no,yes,no,cellular,aug,tue,151.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,,1,0.36610649810471585,0.6338935018952842,0,0.5546971169048821,0.4453028830951178,1,2.220446049250318e-16,0.9999999999999998
admin.,single,high.school,no,no,no,telephone,jul,wed,38.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.999998515812168,1.484187831960226e-06,0,0.9807973984211641,0.019202601578835903,0,0.9999999999999998,2.220446049250318e-16
unemployed,divorced,high.school,no,yes,no,cellular,jul,fri,115.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,,0,0.9997127689959441,0.0002872310040559275,0,0.976376033382434,0.023623966617566102,0,0.9999999999999998,2.220446049250318e-16
admin.,single,basic.9y,no,no,no,telephone,jun,mon,166.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.9999639794384849,3.6020561515060256e-05,0,0.9803873659640822,0.01961263403591786,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,119.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,0,0.9995531696583796,0.0004468303416204168,0,0.9894804565388519,0.01051954346114811,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,no,yes,no,cellular,may,mon,622.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,,1,0.3014665929047817,0.6985334070952183,1,0.41137270552888305,0.5886272944711168,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,76.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,,0,0.9999824429732772,1.75570267227679e-05,0,0.9791582817844164,0.02084171821558354,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,84.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,,0,0.9999872596249568,1.2740375043121649e-05,0,0.9899383062965205,0.010061693703479651,0,0.9999999999999998,2.220446049250318e-16
student,single,high.school,no,yes,no,cellular,nov,wed,166.0,1.0,7.0,1.0,success,-3.4,92.649,-30.1,0.715,5017.5,,1,0.08725771166913299,0.912742288330867,1,0.10497859421181872,0.8950214057881812,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,unknown,no,no,telephone,may,tue,127.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999912864658942,8.71353410576263e-06,0,0.9906269009717724,0.009373099028227465,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,111.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.9999849825371732,1.5017462826827357e-05,0,0.9758079115304596,0.024192088469540317,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,cellular,jun,mon,135.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,0,0.7454718083865637,0.25452819161343626,0,0.699151769531994,0.30084823046800585,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.4y,unknown,no,yes,telephone,jun,thu,71.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.9999949729686513,5.027031348721827e-06,0,0.9806313986439829,0.0193686013560171,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,cellular,aug,fri,65.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9997793064413782,0.00022069355862171185,0,0.9793766723682716,0.020623327631728302,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.9y,no,no,no,cellular,sep,tue,181.0,1.0,999.0,1.0,failure,-3.4,92.379,-29.8,0.819,5017.5,,0,0.85728955414234,0.14271044585766005,1,0.40243895426506915,0.5975610457349309,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,professional.course,no,yes,no,cellular,jun,wed,90.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,0,0.9464209064161597,0.05357909358384027,0,0.728183282162917,0.2718167178370831,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,cellular,nov,mon,179.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,,0,0.9997176257505108,0.00028237424948918084,0,0.9645661654468196,0.03543383455318049,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,nov,thu,125.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,,0,0.9997066522028294,0.000293347797170614,0,0.9681278137307759,0.031872186269224,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,university.degree,no,yes,no,cellular,apr,thu,246.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,,0,0.5761846066450005,0.42381539335499946,0,0.6002106627929237,0.3997893372070763,1,2.220446049250318e-16,0.9999999999999998
blue-collar,divorced,basic.9y,no,yes,no,telephone,may,mon,189.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9998984439119292,0.00010155608807077578,0,0.9909452625557968,0.00905473744420322,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,telephone,jul,tue,150.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,,0,0.9999292078995119,7.079210048812761e-05,0,0.9829389911406595,0.017061008859340445,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,yes,no,telephone,apr,thu,668.0,3.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1,,1,0.34472925260256215,0.6552707473974378,1,0.45280713189099603,0.5471928681090039,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,no,no,cellular,may,wed,157.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,,0,0.9839395291375043,0.01606047086249572,0,0.909001204187733,0.09099879581226696,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,aug,thu,80.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9998301404785493,0.0001698595214506926,0,0.9756603403702157,0.024339659629784335,0,0.9999999999999998,2.220446049250318e-16
retired,married,professional.course,unknown,yes,no,cellular,aug,mon,410.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,,1,0.4129998578236147,0.5870001421763853,0,0.8666745094565952,0.13332549054340495,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,no,yes,no,cellular,apr,wed,153.0,4.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.372,5099.1,,0,0.923322064098462,0.07667793590153803,0,0.616520727735126,0.383479272264874,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,yes,cellular,may,tue,173.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,,0,0.9911187452060753,0.008881254793924646,0,0.918125458187338,0.08187454181266189,0,0.9999999999999998,2.220446049250318e-16
retired,married,unknown,no,no,no,telephone,nov,fri,137.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,,0,0.7630550724171462,0.2369449275828538,0,0.6675406454081347,0.3324593545918651,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,jul,fri,243.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,,0,0.9990373599082589,0.0009626400917410258,0,0.9816882461444736,0.018311753855526355,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.6y,no,no,yes,cellular,jul,mon,161.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,0,0.9999863257982711,1.3674201728946205e-05,0,0.9832813265061382,0.016718673493861688,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,unknown,no,no,cellular,jul,mon,97.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999619153100913,3.8084689908731235e-05,0,0.9752876169420021,0.02471238305799778,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,university.degree,unknown,no,no,telephone,may,fri,894.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,,1,0.24812503958656507,0.7518749604134349,1,0.40749815379370663,0.5925018462062934,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,no,cellular,aug,tue,127.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9992531047376486,0.0007468952623513997,0,0.9757258742181202,0.024274125781879787,0,0.9999999999999998,2.220446049250318e-16
